,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
3403,0035666,8,28,12.342990342990342,1.2640746872993942e-06,TRIF-dependent toll-like receptor signaling pathway
3404,0048066,1,5,8.511926605504588,0.13033328284154946,developmental pigmentation
3405,0060491,1,3,14.188073394495413,0.08889019595611665,regulation of cell projection assembly
3406,0004366,1,4,10.640481651376147,0.10985234107220604,glycerol-3-phosphate O-acyltransferase activity
3407,0031966,2,99,0.8574016022291885,1.0,mitochondrial membrane
3408,0000407,1,23,1.848623853211009,0.42813301313888696,phagophore assembly site
3409,0106028,1,1,42.56880733944954,0.045476914221431915,neuron projection retraction
3410,0018964,1,1,42.56880733944954,0.045476914221431915,propylene metabolic process
3411,0008083,5,159,1.3395352900069881,0.43200103063565215,growth factor activity
3412,0042119,4,13,13.18031621957719,0.000518061357689175,neutrophil activation
3413,0048485,1,15,2.8357798165137615,0.3109810332784192,sympathetic nervous system development
3414,0071034,3,4,32.068548387096776,0.00039490693587464453,CUT catabolic process
3415,0050772,3,33,3.8810222036028486,0.04932364299580226,positive regulation of axonogenesis
3416,0008066,8,25,13.826386946386947,6.161614654054733e-07,glutamate receptor activity
3417,0021938,2,4,21.329885057471266,0.007447632248946727,smoothened signaling pathway involved in regulation of cerebellar granule cell precursor cell proliferation
3418,0098839,17,48,15.611160714285715,7.041325016395667e-14,postsynaptic density membrane
3419,0033762,1,11,3.8678065054211843,0.24371356284264112,response to glucagon
3420,0098632,1,22,1.9327564637197665,0.41465227773531127,cell-cell adhesion mediator activity
3421,0097202,3,14,9.157504937458855,0.006465519256153023,activation of cysteine-type endopeptidase activity
3422,0046676,1,29,1.4656754191711483,0.5027551971335098,negative regulation of insulin secretion
3423,1901741,1,20,2.126261467889908,0.38673224888815333,positive regulation of myoblast fusion
3424,0046549,1,11,3.8678065054211843,0.24371356284264112,retinal cone cell development
3425,0031589,1,19,2.2382906808305165,0.37227790406136674,cell-substrate adhesion
3426,1905208,1,1,42.56880733944954,0.045476914221431915,negative regulation of cardiocyte differentiation
3427,0032497,1,4,10.640481651376147,0.10985234107220604,detection of lipopolysaccharide
3428,0097498,1,2,21.283256880733944,0.06743556806571889,endothelial tube lumen extension
3429,0030900,3,47,2.7229140111775663,0.10754565790700774,forebrain development
3430,0016197,6,76,3.385944559775308,0.011534104578047233,endosomal transport
3431,0031902,2,115,0.7374712643678161,1.0,late endosome membrane
3432,0010801,1,16,2.658400229357798,0.3268434971003249,negative regulation of peptidyl-threonine phosphorylation
3433,1990429,1,3,14.188073394495413,0.08889019595611665,peroxisomal importomer complex
3434,0005726,1,5,8.511926605504588,0.13033328284154946,perichromatin fibrils
3435,0007418,2,3,28.44137931034483,0.00504161548698102,ventral midline development
3436,0042026,2,32,2.662212643678161,0.1837708137835281,protein refolding
3437,0018108,6,54,4.77107501933488,0.002510445335699356,peptidyl-tyrosine phosphorylation
3438,0000729,1,15,2.8357798165137615,0.3109810332784192,DNA double-strand break processing
3439,0031338,1,1,42.56880733944954,0.045476914221431915,regulation of vesicle fusion
3440,0035235,2,8,10.66264367816092,0.021023157683463384,ionotropic glutamate receptor signaling pathway
3441,0045091,1,1,42.56880733944954,0.045476914221431915,regulation of single stranded viral RNA replication via double stranded DNA intermediate
3442,0009898,11,49,9.75529366676248,1.0458688055417683e-07,cytoplasmic side of plasma membrane
3443,0001975,2,31,2.7482387838338895,0.17547464430117846,response to amphetamine
3444,0045026,1,3,14.188073394495413,0.08889019595611665,plasma membrane fusion
3445,1902723,1,4,10.640481651376147,0.10985234107220604,negative regulation of skeletal muscle satellite cell proliferation
3446,0071038,5,6,35.792824074074076,2.5939731547221497e-06,nuclear polyadenylation-dependent tRNA catabolic process
3447,0033189,2,19,4.486872353297036,0.08319100774202061,response to vitamin A
3448,0030521,4,35,4.889739359947212,0.01203097264786927,androgen receptor signaling pathway
3449,0005739,28,1218,0.9747913329398871,1.0,mitochondrion
3450,0045471,10,104,4.156233111151144,0.0003025200849218807,response to ethanol
3451,1903955,3,30,4.269815668202765,0.03961983221476865,positive regulation of protein targeting to mitochondrion
3452,1990907,1,10,4.254816513761468,0.22589700363795384,beta-catenin-TCF complex
3453,0005736,1,13,3.2724064925899787,0.2781286220050606,RNA polymerase I complex
3454,0010269,1,10,4.254816513761468,0.22589700363795384,response to selenium ion
3455,0001570,3,60,2.1314516129032257,0.17666148169302337,vasculogenesis
3456,0070830,19,36,23.390151515151516,6.648127235930252e-18,bicellular tight junction assembly
3457,0043434,1,47,0.9034745266445442,1.0,response to peptide hormone
3458,2000987,1,7,6.079292267365662,0.1698953910983872,positive regulation of behavioral fear response
3459,0009913,2,9,9.477394636015326,0.025308727886210452,epidermal cell differentiation
3460,0003151,1,46,0.9231651376146789,1.0,outflow tract morphogenesis
3461,0035767,1,8,5.319094036697248,0.18899785102484545,endothelial cell chemotaxis
3462,0005680,3,17,7.54025481160206,0.010300836563574767,anaphase-promoting complex
3463,0048515,1,6,7.092889908256881,0.15034404291597633,spermatid differentiation
3464,2000059,1,17,2.5018888289260657,0.3423415947607839,negative regulation of ubiquitin-dependent protein catabolic process
3465,0005496,1,29,1.4656754191711483,0.5027551971335098,steroid binding
3466,0042462,3,18,7.120967741935484,0.011815761739751551,eye photoreceptor cell development
3467,0042994,1,12,3.5452981651376145,0.2611209774155415,cytoplasmic sequestering of transcription factor
3468,0051902,1,7,6.079292267365662,0.1698953910983872,negative regulation of mitochondrial depolarization
3469,0032355,11,99,4.815336463223788,4.644749343068001e-05,response to estradiol
3470,0046939,1,2,21.283256880733944,0.06743556806571889,nucleotide phosphorylation
3471,0035426,1,3,14.188073394495413,0.08889019595611665,extracellular matrix-cell signaling
3472,0017128,1,10,4.254816513761468,0.22589700363795384,phospholipid scramblase activity
3473,0033344,2,23,3.7057471264367816,0.11202987421989163,cholesterol efflux
3474,0005246,2,35,2.4336288998357962,0.20896395312802044,calcium channel regulator activity
3475,0000178,9,15,25.999065420560747,1.599062630039728e-09,exosome (RNase complex)
3476,0051131,2,16,5.329022988505747,0.06337583681474959,chaperone-mediated protein complex assembly
3477,0043186,1,14,3.0384993446920054,0.2947456570122115,P granule
3478,0098592,1,2,21.283256880733944,0.06743556806571889,cytoplasmic side of apical plasma membrane
3479,0070567,1,1,42.56880733944954,0.045476914221431915,cytidylyltransferase activity
3480,0097368,1,5,8.511926605504588,0.13033328284154946,establishment of Sertoli cell barrier
3481,0007398,2,13,6.559858532272325,0.045490132203005726,ectoderm development
3482,0031372,1,2,21.283256880733944,0.06743556806571889,UBC13-MMS2 complex
3483,0051823,1,5,8.511926605504588,0.13033328284154946,regulation of synapse structural plasticity
3484,0035094,1,41,1.036025956589841,0.6241086056501778,response to nicotine
3485,0007635,1,5,8.511926605504588,0.13033328284154946,chemosensory behavior
3486,0050829,2,86,0.987703822507351,1.0,defense response to Gram-negative bacterium
3487,0001967,1,13,3.2724064925899787,0.2781286220050606,suckling behavior
3488,0017022,4,22,7.784589544404787,0.0027633666918442934,myosin binding
3489,0005019,1,2,21.283256880733944,0.06743556806571889,platelet-derived growth factor beta-receptor activity
3490,0048789,1,1,42.56880733944954,0.045476914221431915,cytoskeletal matrix organization at active zone
3491,0038023,12,201,2.5791044776119403,0.003948596561336643,signaling receptor activity
3492,0030285,1,33,1.2877397831526272,0.5470228729941863,integral component of synaptic vesicle membrane
3493,0031396,3,15,8.546543778801844,0.00762781314600938,regulation of protein ubiquitination
3494,0061684,1,7,6.079292267365662,0.1698953910983872,chaperone-mediated autophagy
3495,0034612,3,29,4.417289051326871,0.036624029700347234,response to tumor necrosis factor
3496,0031398,7,76,3.959455324357405,0.0030014027154515598,positive regulation of protein ubiquitination
3497,0045494,7,39,7.731305903398927,8.006118815119682e-05,photoreceptor cell maintenance
3498,0032287,2,7,12.186535303776683,0.017075711648203658,peripheral nervous system myelin maintenance
3499,0060763,1,3,14.188073394495413,0.08889019595611665,mammary duct terminal end bud growth
3500,0016574,1,7,6.079292267365662,0.1698953910983872,histone ubiquitination
3501,0051693,1,13,3.2724064925899787,0.2781286220050606,actin filament capping
3502,0007588,4,32,5.349018475750578,0.009092151427521148,excretion
3503,0042094,1,2,21.283256880733944,0.06743556806571889,interleukin-2 biosynthetic process
3504,0090307,2,29,2.9380895759017043,0.15907745747464508,mitotic spindle assembly
3505,0072054,1,2,21.283256880733944,0.06743556806571889,renal outer medulla development
3506,0032590,2,29,2.9380895759017043,0.15907745747464508,dendrite membrane
3507,0006661,7,76,3.959455324357405,0.0030014027154515598,phosphatidylinositol biosynthetic process
3508,0070050,2,15,5.684597701149425,0.0571816119642414,neuron cellular homeostasis
3509,0061436,3,24,5.338997695852535,0.023484572407394814,establishment of skin barrier
3510,0071850,1,16,2.658400229357798,0.3268434971003249,mitotic cell cycle arrest
3511,0003281,1,33,1.2877397831526272,0.5470228729941863,ventricular septum development
3512,1904970,2,3,28.44137931034483,0.00504161548698102,brush border assembly
3513,0003697,1,98,0.43210541097172817,0.7308425900998307,single-stranded DNA binding
3514,0010759,2,15,5.684597701149425,0.0571816119642414,positive regulation of macrophage chemotaxis
3515,0016746,1,22,1.9327564637197665,0.41465227773531127,"transferase activity, transferring acyl groups"
3516,0045580,1,12,3.5452981651376145,0.2611209774155415,regulation of T cell differentiation
3517,0070372,4,26,6.585539172144253,0.004712323054649421,regulation of ERK1 and ERK2 cascade
3518,0030857,1,9,4.72782874617737,0.2076617058427921,negative regulation of epithelial cell differentiation
3519,0072657,2,18,4.7363984674329505,0.07639336526554351,protein localization to membrane
3520,0030033,5,11,19.518097643097644,2.2295907063768225e-05,microvillus assembly
3521,0045184,8,40,8.634498834498835,1.2380200787632164e-05,establishment of protein localization
3522,2001222,2,15,5.684597701149425,0.0571816119642414,regulation of neuron migration
3523,0006006,3,56,2.2841919025674784,0.15419880404646885,glucose metabolic process
3524,0004879,1,47,0.9034745266445442,1.0,nuclear receptor activity
3525,0005997,1,2,21.283256880733944,0.06743556806571889,xylulose metabolic process
3526,0007519,4,50,3.4200461893764436,0.035428365474594145,skeletal muscle tissue development
3527,0070555,3,33,3.8810222036028486,0.04932364299580226,response to interleukin-1
3528,0006626,1,29,1.4656754191711483,0.5027551971335098,protein targeting to mitochondrion
3529,0032007,1,27,1.5744138634046891,0.47902845545345996,negative regulation of TOR signaling
3530,0030175,6,70,3.6773616175008286,0.008071937024053273,filopodium
3531,0031987,1,6,7.092889908256881,0.15034404291597633,locomotion involved in locomotory behavior
3532,0005546,2,72,1.1806513409961685,0.6884815551341508,"phosphatidylinositol-4,5-bisphosphate binding"
3533,0034765,1,110,0.3847164303586322,0.524485670784951,regulation of ion transmembrane transport
3534,1901799,1,12,3.5452981651376145,0.2611209774155415,negative regulation of proteasomal protein catabolic process
3535,0034113,1,24,1.7715022935779816,0.4413039772719665,heterotypic cell-cell adhesion
3536,0032495,3,12,10.684907834101383,0.004476121976845089,response to muramyl dipeptide
3537,0006303,1,52,0.8163814396612562,1.0,double-strand break repair via nonhomologous end joining
3538,1904793,1,1,42.56880733944954,0.045476914221431915,regulation of euchromatin binding
3539,0017119,1,11,3.8678065054211843,0.24371356284264112,Golgi transport complex
3540,0009651,1,10,4.254816513761468,0.22589700363795384,response to salt stress
3541,0032507,1,4,10.640481651376147,0.10985234107220604,maintenance of protein location in cell
3542,0003300,1,8,5.319094036697248,0.18899785102484545,cardiac muscle hypertrophy
3543,0036250,1,1,42.56880733944954,0.045476914221431915,peroxisome transport along microtubule
3544,0042470,4,99,1.7227237735320877,0.30336591748338315,melanosome
3545,0051973,4,34,5.033826925689445,0.010992143437216894,positive regulation of telomerase activity
3546,0016188,1,10,4.254816513761468,0.22589700363795384,synaptic vesicle maturation
3547,0060088,3,13,9.862460120524636,0.0054159678621605095,auditory receptor cell stereocilium organization
3548,0031667,1,34,1.2497976254722072,0.5574611246607482,response to nutrient levels
3549,0008655,1,1,42.56880733944954,0.045476914221431915,pyrimidine-containing compound salvage
3550,0072015,2,8,10.66264367816092,0.021023157683463384,glomerular visceral epithelial cell development
3551,0000124,1,12,3.5452981651376145,0.2611209774155415,SAGA complex
3552,0018105,18,153,5.168608732275726,8.784006840448229e-08,peptidyl-serine phosphorylation
3553,2000406,2,15,5.684597701149425,0.0571816119642414,positive regulation of T cell migration
